text,label,tokens
"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0,"['de', 'ayala', 'is', 'required', 'to', 'supply', 'too', 'much', 'of', 'the', 'energy', 'in', 'film', 'that', 'is', 'overall', 'far', 'too', 'staid', 'for', 'its', 'subject', 'matter']"
dismally dull sci-fi comedy .,0,"['dismally', 'dull', 'sci', 'fi', 'comedy']"
there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0,"['there', 'surely', 'something', 'wrong', 'with', 'comedy', 'where', 'the', 'only', 'belly', 'laughs', 'come', 'from', 'the', 'selection', 'of', 'outtakes', 'tacked', 'onto', 'the', 'end', 'credits']"
"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",0,"['when', 'one', 'hears', 'harry', 'shearer', 'is', 'going', 'to', 'make', 'his', 'debut', 'as', 'film', 'director', 'one', 'would', 'hope', 'for', 'the', 'best']"
the leads we are given here are simply too bland to be interesting .,0,"['the', 'leads', 'we', 'are', 'given', 'here', 'are', 'simply', 'too', 'bland', 'to', 'be', 'interesting']"
"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",0,"['toback', 'fondness', 'for', 'fancy', 'split', 'screen', 'stuttering', 'editing', 'and', 'pompous', 'references', 'to', 'wittgenstein', 'and', 'kirkegaard', 'blends', 'uneasily', 'with', 'the', 'titillating', 'material']"
adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,0,"['adam', 'sandler', 'crazy', 'nights', 'is', 'wasted', 'minutes', 'of', 'sandler', 'as', 'the', 'voice', 'over', 'hero', 'in', 'columbia', 'pictures', 'perverse', 'idea', 'of', 'an', 'animated', 'holiday', 'movie']"
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0,"['essentially', 'fatal', 'attraction', 'remade', 'for', 'viewers', 'who', 'were', 'in', 'diapers', 'when', 'the', 'original', 'was', 'released', 'in', 'this', 'story', 'gets', 'sillier', 'not', 'scarier', 'as', 'it', 'goes', 'along']"
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0,"['even', 'hardened', 'voyeur', 'would', 'require', 'the', 'patience', 'of', 'job', 'to', 'get', 'through', 'this', 'interminable', 'shapeless', 'documentary', 'about', 'the', 'swinging', 'subculture']"
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,0,"['the', 'film', 'hero', 'is', 'bore', 'and', 'his', 'innocence', 'soon', 'becomes', 'questionable', 'kind', 'of', 'inexcusable', 'dumb', 'innocence']"
a singularly off-putting romantic comedy .,0,"['singularly', 'off', 'putting', 'romantic', 'comedy']"
this is an exercise not in biography but in hero worship .,0,"['this', 'is', 'an', 'exercise', 'not', 'in', 'biography', 'but', 'in', 'hero', 'worship']"
it all comes down to whether you can tolerate leon barlow . i can't .,0,"['it', 'all', 'comes', 'down', 'to', 'whether', 'you', 'can', 'tolerate', 'leon', 'barlow', 'can']"
"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",0,"['in', 'the', 'spirit', 'of', 'the', 'season', 'assign', 'one', 'bright', 'shining', 'star', 'to', 'roberto', 'benigni', 'pinocchio', 'but', 'guarantee', 'that', 'no', 'wise', 'men', 'will', 'be', 'following', 'after', 'it']"
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .,0,"['check', 'your', 'brain', 'and', 'your', 'secret', 'agent', 'decoder', 'ring', 'at', 'the', 'door', 'because', 'you', 'don', 'want', 'to', 'think', 'too', 'much', 'about', 'what', 'going', 'on', 'the', 'movie', 'does', 'has', 'some', 'entertainment', 'value', 'how', 'much', 'depends', 'on', 'how', 'well', 'you', 'like', 'chris', 'rock']"
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .,0,"['movie', 'that', 'seems', 'motivated', 'more', 'by', 'desire', 'to', 'match', 'mortarboards', 'with', 'dead', 'poets', 'society', 'and', 'good', 'will', 'hunting', 'than', 'by', 'its', 'own', 'story']"
a culture clash comedy only half as clever as it thinks it is .,0,"['culture', 'clash', 'comedy', 'only', 'half', 'as', 'clever', 'as', 'it', 'thinks', 'it', 'is']"
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,0,"['the', 'logic', 'of', 'it', 'all', 'will', 'be', 'greek', 'to', 'anyone', 'not', 'predisposed', 'to', 'the', 'movie', 'rude', 'and', 'crude', 'humor']"
"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",0,"['as', 'self', 'aware', 'movies', 'go', 'who', 'is', 'cletis', 'tout', 'is', 'clever', 'enough', 'though', 'thin', 'writing', 'proves', 'its', 'undoing']"
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0,"['starts', 'out', 'strongly', 'before', 'quickly', 'losing', 'its', 'focus', 'point', 'and', 'purpose', 'in', 'mess', 'of', 'mixed', 'messages', 'over', 'blown', 'drama', 'and', 'bruce', 'willis', 'with', 'scar']"
". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",0,"['fascinating', 'curiosity', 'piece', 'fascinating', 'that', 'is', 'for', 'about', 'ten', 'minutes', 'after', 'that', 'it', 'becomes', 'long', 'and', 'tedious', 'like', 'classroom', 'play', 'in', 'college', 'history', 'course']"
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0,"['director', 'jay', 'russell', 'weighs', 'down', 'his', 'capricious', 'fairy', 'tale', 'with', 'heavy', 'sentiment', 'and', 'lightweight', 'meaning']"
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0,"['there', 'are', 'many', 'things', 'that', 'solid', 'acting', 'can', 'do', 'for', 'movie', 'but', 'crafting', 'something', 'promising', 'from', 'mediocre', 'screenplay', 'is', 'not', 'one', 'of', 'them']"
"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0,"['its', 'screenplay', 'serves', 'as', 'auto', 'critique', 'and', 'its', 'clumsiness', 'as', 'its', 'own', 'most', 'damning', 'censure']"
"at times , it actually hurts to watch .",0,"['at', 'times', 'it', 'actually', 'hurts', 'to', 'watch']"
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0,"['nemesis', 'suffers', 'from', 'paunchy', 'midsection', 'several', 'plodding', 'action', 'sequences', 'and', 'wickedly', 'undramatic', 'central', 'theme']"
the jokes are telegraphed so far in advance they must have been lost in the mail .,0,"['the', 'jokes', 'are', 'telegraphed', 'so', 'far', 'in', 'advance', 'they', 'must', 'have', 'been', 'lost', 'in', 'the', 'mail']"
"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",0,"['tries', 'to', 'parody', 'genre', 'that', 'already', 'joke', 'in', 'the', 'united', 'states', 'the', 'movie', 'is', 'the', 'equivalent', 'of', 'french', 'hip', 'hop', 'which', 'also', 'seems', 'to', 'play', 'on', 'year', 'delay']"
"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",0,"['beyond', 'lame', 'satire', 'teddy', 'bears', 'picnic', 'ranks', 'among', 'the', 'most', 'pitiful', 'directing', 'debuts', 'by', 'an', 'esteemed', 'writer', 'actor']"
"long before it's over , you'll be thinking of 51 ways to leave this loser .",0,"['long', 'before', 'it', 'over', 'you', 'll', 'be', 'thinking', 'of', 'ways', 'to', 'leave', 'this', 'loser']"
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0,"['ve', 'never', 'seen', 'remake', 'do', 'anything', 'as', 'stomach', 'turning', 'as', 'the', 'way', 'adam', 'sandler', 'new', 'movie', 'rapes', 'pillages', 'and', 'incinerates', 'frank', 'capra', 'classic']"
hollywood's answer to an air ball .,0,"['hollywood', 'answer', 'to', 'an', 'air', 'ball']"
and people make fun of me for liking showgirls</> .,0,"['and', 'people', 'make', 'fun', 'of', 'me', 'for', 'liking', 'showgirls']"
"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0,"['such', 'wildly', 'uneven', 'hit', 'and', 'miss', 'enterprise', 'you', 'can', 'help', 'suspecting', 'that', 'it', 'was', 'improvised', 'on', 'day', 'to', 'day', 'basis', 'during', 'production']"
"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",0,"['weird', 'little', 'movie', 'that', 'amusing', 'enough', 'while', 'you', 'watch', 'it', 'offering', 'fine', 'acting', 'moments', 'and', 'pungent', 'insights', 'into', 'modern', 'show', 'biz', 'and', 'media', 'subcultures', 'but', 'it', 'doesn', 'leave', 'you', 'with', 'much']"
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",0,"['convinced', 'could', 'keep', 'family', 'of', 'five', 'blind', 'crippled', 'amish', 'people', 'alive', 'in', 'this', 'situation', 'better', 'than', 'these', 'british', 'soldiers', 'do', 'at', 'keeping', 'themselves', 'kicking']"
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",0,"['like', 'mike', 'is', 'slight', 'and', 'uninventive', 'movie', 'like', 'the', 'exalted', 'michael', 'jordan', 'referred', 'to', 'in', 'the', 'title', 'many', 'can', 'aspire', 'but', 'none', 'can', 'equal']"
there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0,"['there', 'is', 'nothing', 'funny', 'in', 'this', 'every', 'joke', 'has', 'been', 'told', 'thousand', 'times', 'before', 'movie']"
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0,"['always', 'destined', 'to', 'be', 'measured', 'against', 'anthony', 'asquith', 'acclaimed', 'screen', 'adaptation']"
this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0,"['this', 'is', 'standard', 'crime', 'drama', 'fare', 'instantly', 'forgettable', 'and', 'thoroughly', 'dull']"
"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",0,"['there', 'some', 'outrageously', 'creative', 'action', 'in', 'the', 'transporter', 'ut', 'by', 'the', 'time', 'frank', 'parachutes', 'down', 'onto', 'moving', 'truck', 'it', 'just', 'another', 'cartoon', 'with', 'an', 'unstoppable', 'superman']"
"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",0,"['one', 'of', 'those', 'based', 'on', 'truth', 'stories', 'that', 'persuades', 'you', 'with', 'every', 'scene', 'that', 'it', 'could', 'never', 'really', 'have', 'happened', 'this', 'way']"
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0,"['from', 'its', 'nauseating', 'spinning', 'credits', 'sequence', 'to', 'very', 'talented', 'but', 'underutilized', 'supporting', 'cast', 'bartleby', 'squanders', 'as', 'much', 'as', 'it', 'gives', 'out']"
"yet another genre exercise , gangster no . 1 is as generic as its title .",0,"['yet', 'another', 'genre', 'exercise', 'gangster', 'no', 'is', 'as', 'generic', 'as', 'its', 'title']"
"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0,"['despite', 'the', 'holes', 'in', 'the', 'story', 'and', 'the', 'somewhat', 'predictable', 'plot', 'moments', 'of', 'the', 'movie', 'caused', 'me', 'to', 'jump', 'in', 'my', 'chair']"
"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",0,"['there', 'an', 'admirable', 'rigor', 'to', 'jimmy', 'relentless', 'anger', 'and', 'to', 'the', 'script', 'refusal', 'of', 'happy', 'ending', 'but', 'as', 'those', 'monologues', 'stretch', 'on', 'and', 'on', 'you', 'realize', 'there', 'no', 'place', 'for', 'this', 'story', 'to', 'go', 'but', 'down']"
"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0,"['once', 'again', 'the', 'intelligence', 'of', 'gay', 'audiences', 'has', 'been', 'grossly', 'underestimated', 'and', 'meaty', 'plot', 'and', 'well', 'developed', 'characters', 'have', 'been', 'sacrificed', 'for', 'skin', 'and', 'flash', 'that', 'barely', 'fizzle']"
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",0,"['lightweight', 'uneven', 'action', 'comedy', 'that', 'freely', 'mingles', 'french', 'japanese', 'and', 'hollywood', 'cultures']"
[a] slummer .,0,['slummer']
"such a fine idea for a film , and such a stultifying , lifeless execution .",0,"['such', 'fine', 'idea', 'for', 'film', 'and', 'such', 'stultifying', 'lifeless', 'execution']"
