text,label,tokens
you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,0,"['you', 'll', 'trudge', 'out', 'of', 'the', 'theater', 'feeling', 'as', 'though', 'you', 'rode', 'the', 'zipper', 'after', 'eating', 'corn', 'dog', 'and', 'an', 'extra', 'large', 'cotton', 'candy']"
the movie is a little tired ; maybe the original inspiration has run its course .,0,"['the', 'movie', 'is', 'little', 'tired', 'maybe', 'the', 'original', 'inspiration', 'has', 'run', 'its', 'course']"
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,0,"['this', 'will', 'go', 'on', 'so', 'long', 'as', 'there', 'are', 'moviegoers', 'anxious', 'to', 'see', 'strange', 'young', 'guys', 'doing', 'strange', 'guy', 'things']"
a full-frontal attack on audience patience .,0,"['full', 'frontal', 'attack', 'on', 'audience', 'patience']"
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0,"['any', 'intellectual', 'arguments', 'being', 'made', 'about', 'the', 'nature', 'of', 'god', 'are', 'framed', 'in', 'drama', 'so', 'clumsy', 'there', 'is', 'real', 'danger', 'less', 'sophisticated', 'audiences', 'will', 'mistake', 'it', 'for', 'an', 'endorsement', 'of', 'the', 'very', 'things', 'that', 'bean', 'abhors']"
"it's a big idea , but the film itself is small and shriveled .",0,"['it', 'big', 'idea', 'but', 'the', 'film', 'itself', 'is', 'small', 'and', 'shriveled']"
"debut effort by "" project greenlight "" winner is sappy and amateurish .",0,"['debut', 'effort', 'by', 'project', 'greenlight', 'winner', 'is', 'sappy', 'and', 'amateurish']"
one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .,0,"['one', 'gets', 'the', 'impression', 'the', 'creators', 'of', 'don', 'ask', 'don', 'tell', 'laughed', 'hell', 'of', 'lot', 'at', 'their', 'own', 'jokes', 'too', 'bad', 'none', 'of', 'it', 'is', 'funny']"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",0,"['the', 'cast', 'has', 'high', 'time', 'but', 'de', 'broca', 'has', 'little', 'enthusiasm', 'for', 'such', 'antique', 'pulp']"
"the film , like jimmy's routines , could use a few good laughs .",0,"['the', 'film', 'like', 'jimmy', 'routines', 'could', 'use', 'few', 'good', 'laughs']"
"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0,"['the', 'film', 'has', 'too', 'many', 'spots', 'where', 'it', 'on', 'slippery', 'footing', 'but', 'is', 'acceptable', 'entertainment', 'for', 'the', 'entire', 'family', 'and', 'one', 'that', 'especially', 'fit', 'for', 'the', 'kiddies']"
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0,"['purports', 'to', 'be', 'hollywood', 'satire', 'but', 'winds', 'up', 'as', 'the', 'kind', 'of', 'film', 'that', 'should', 'be', 'the', 'target', 'of', 'something', 'deeper', 'and', 'more', 'engaging', 'oh', 'and', 'more', 'entertaining', 'too']"
. . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,0,"['in', 'the', 'pile', 'of', 'useless', 'actioners', 'from', 'mtv', 'schmucks', 'who', 'don', 'know', 'how', 'to', 'tell', 'story', 'for', 'more', 'than', 'four', 'minutes']"
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0,"['though', 'it', 'was', 'made', 'with', 'careful', 'attention', 'to', 'detail', 'and', 'is', 'well', 'acted', 'by', 'james', 'spader', 'and', 'maggie', 'gyllenhaal', 'felt', 'disrespected']"
well-made but mush-hearted .,0,"['well', 'made', 'but', 'mush', 'hearted']"
humor in i spy is so anemic .,0,"['humor', 'in', 'spy', 'is', 'so', 'anemic']"
the film is strictly routine .,0,"['the', 'film', 'is', 'strictly', 'routine']"
a real snooze .,0,"['real', 'snooze']"
"skillful as he is , mr . shyamalan is undone by his pretensions .",0,"['skillful', 'as', 'he', 'is', 'mr', 'shyamalan', 'is', 'undone', 'by', 'his', 'pretensions']"
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0,"['while', 'the', 'new', 'film', 'is', 'much', 'more', 'eye', 'catching', 'than', 'its', 'blood', 'drenched', 'stephen', 'norrington', 'directed', 'predecessor', 'the', 'new', 'script', 'by', 'the', 'returning', 'david', 'goyer', 'is', 'much', 'sillier']"
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0,"['in', 'addition', 'to', 'sporting', 'one', 'of', 'the', 'worst', 'titles', 'in', 'recent', 'cinematic', 'history', 'ballistic', 'ecks', 'vs', 'sever', 'also', 'features', 'terrible', 'banal', 'dialogue', 'convenient', 'hole', 'ridden', 'plotting', 'superficial', 'characters', 'and', 'rather', 'dull', 'unimaginative', 'car', 'chase']"
"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",0,"['it', 'shares', 'the', 'first', 'two', 'films', 'loose', 'jointed', 'structure', 'but', 'laugh', 'out', 'loud', 'bits', 'are', 'few', 'and', 'far', 'between']"
"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",0,"['the', 'santa', 'clause', 'is', 'barely', 'adequate', 'babysitter', 'for', 'older', 'kids', 'but', 've', 'got', 'to', 'give', 'it', 'thumbs', 'down']"
you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0,"['you', 'cannot', 'guess', 'why', 'the', 'cast', 'and', 'crew', 'didn', 'sign', 'pact', 'to', 'burn', 'the', 'negative', 'and', 'the', 'script', 'and', 'pretend', 'the', 'whole', 'thing', 'never', 'existed']"
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0,"['barney', 'throws', 'away', 'the', 'goodwill', 'the', 'first', 'half', 'of', 'his', 'movie', 'generates', 'by', 'orchestrating', 'finale', 'that', 'is', 'impenetrable', 'and', 'dull']"
"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .",0,"['if', 'you', 're', 'really', 'renting', 'this', 'you', 're', 'not', 'interested', 'in', 'discretion', 'in', 'your', 'entertainment', 'choices', 'you', 're', 'interested', 'in', 'anne', 'geddes', 'john', 'grisham', 'and', 'thomas', 'kincaid']"
we get the comedy we settle for .,0,"['we', 'get', 'the', 'comedy', 'we', 'settle', 'for']"
the uneven movie does have its charms and its funny moments but not quite enough of them .,0,"['the', 'uneven', 'movie', 'does', 'have', 'its', 'charms', 'and', 'its', 'funny', 'moments', 'but', 'not', 'quite', 'enough', 'of', 'them']"
two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,0,"['two', 'hours', 'of', 'sepia', 'tinted', 'heavy', 'metal', 'images', 'and', 'surround', 'sound', 'effects', 'of', 'people', 'moaning']"
"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",0,"['word', 'of', 'advice', 'to', 'the', 'makers', 'of', 'the', 'singles', 'ward', 'celebrity', 'cameos', 'do', 'not', 'automatically', 'equal', 'laughs', 'and', 'neither', 'do', 'cliches', 'no', 'matter', 'how', 'inside', 'they', 'are']"
the campy results make mel brooks' borscht belt schtick look sophisticated .,0,"['the', 'campy', 'results', 'make', 'mel', 'brooks', 'borscht', 'belt', 'schtick', 'look', 'sophisticated']"
its appeal will probably limited to lds church members and undemanding armchair tourists .,0,"['its', 'appeal', 'will', 'probably', 'limited', 'to', 'lds', 'church', 'members', 'and', 'undemanding', 'armchair', 'tourists']"
the hanukkah spirit seems fried in pork .,0,"['the', 'hanukkah', 'spirit', 'seems', 'fried', 'in', 'pork']"
cherish would've worked a lot better had it been a short film .,0,"['cherish', 'would', 've', 'worked', 'lot', 'better', 'had', 'it', 'been', 'short', 'film']"
"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",0,"['manipulative', 'claptrap', 'period', 'piece', 'movie', 'of', 'the', 'week', 'plain', 'old', 'blarney', 'take', 'your', 'pick', 'all', 'three', 'descriptions', 'suit', 'evelyn', 'besotted', 'and', 'obvious', 'drama', 'that', 'tells', 'us', 'nothing', 'new']"
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0,"['hey', 'arnold', 'is', 'now', 'stretched', 'to', 'barely', 'feature', 'length', 'with', 'little', 'more', 'attention', 'paid', 'to', 'the', 'animation', 'still', 'the', 'updated', 'dickensian', 'sensibility', 'of', 'writer', 'craig', 'bartlett', 'story', 'is', 'appealing']"
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",0,"['true', 'to', 'its', 'title', 'it', 'traps', 'audiences', 'in', 'series', 'of', 'relentlessly', 'nasty', 'situations', 'that', 'we', 'would', 'pay', 'considerable', 'ransom', 'not', 'to', 'be', 'looking', 'at']"
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0,"['doesn', 'come', 'close', 'to', 'justifying', 'the', 'hype', 'that', 'surrounded', 'its', 'debut', 'at', 'the', 'sundance', 'film', 'festival', 'two', 'years', 'ago']"
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0,"['the', 'plot', 'is', 'paper', 'thin', 'and', 'the', 'characters', 'aren', 'interesting', 'enough', 'to', 'watch', 'them', 'go', 'about', 'their', 'daily', 'activities', 'for', 'two', 'whole', 'hours']"
kaufman's script is never especially clever and often is rather pretentious .,0,"['kaufman', 'script', 'is', 'never', 'especially', 'clever', 'and', 'often', 'is', 'rather', 'pretentious']"
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",0,"['the', 'film', 'didn', 'move', 'me', 'one', 'way', 'or', 'the', 'other', 'but', 'it', 'was', 'an', 'honest', 'effort', 'and', 'if', 'you', 'want', 'to', 'see', 'flick', 'about', 'telemarketers', 'this', 'one', 'will', 'due']"
queen of the damned is too long with too little going on .,0,"['queen', 'of', 'the', 'damned', 'is', 'too', 'long', 'with', 'too', 'little', 'going', 'on']"
it collapses when mr . taylor tries to shift the tone to a thriller's rush .,0,"['it', 'collapses', 'when', 'mr', 'taylor', 'tries', 'to', 'shift', 'the', 'tone', 'to', 'thriller', 'rush']"
"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0,"['any', 'film', 'that', 'doesn', 'even', 'in', 'passing', 'mention', 'political', 'prisoners', 'poverty', 'and', 'the', 'boat', 'loads', 'of', 'people', 'who', 'try', 'to', 'escape', 'the', 'country', 'is', 'less', 'documentary', 'and', 'more', 'propaganda', 'by', 'way', 'of', 'valentine', 'sealed', 'with', 'kiss']"
". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0,"['blade', 'ii', 'is', 'still', 'top', 'heavy', 'with', 'blazing', 'guns', 'cheatfully', 'filmed', 'martial', 'arts', 'disintegrating', 'bloodsucker', 'computer', 'effects', 'and', 'jagged', 'camera', 'moves', 'that', 'serve', 'no', 'other', 'purpose', 'than', 'to', 'call', 'attention', 'to', 'themselves']"
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0,"['the', 'rules', 'of', 'attraction', 'gets', 'us', 'too', 'drunk', 'on', 'the', 'party', 'favors', 'to', 'sober', 'us', 'up', 'with', 'the', 'transparent', 'attempts', 'at', 'moralizing']"
"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0,"['though', 'there', 'are', 'many', 'tense', 'scenes', 'in', 'trapped', 'they', 'prove', 'more', 'distressing', 'than', 'suspenseful']"
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0,"['in', 'this', 'film', 'we', 'at', 'least', 'see', 'study', 'in', 'contrasts', 'the', 'wide', 'range', 'of', 'one', 'actor', 'and', 'the', 'limited', 'range', 'of', 'comedian']"
feels strangely hollow at its emotional core .,0,"['feels', 'strangely', 'hollow', 'at', 'its', 'emotional', 'core']"
no surprises .,0,"['no', 'surprises']"
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0,"['you', 'have', 'once', 'again', 'entered', 'the', 'bizarre', 'realm', 'where', 'director', 'adrian', 'lyne', 'holds', 'sway', 'where', 'all', 'relationships', 'are', 'simultaneously', 'broadly', 'metaphorical', 'oddly', 'abstract', 'and', 'excruciatingly', 'literal']"
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",0,"['the', 'high', 'concept', 'scenario', 'soon', 'proves', 'preposterous', 'the', 'acting', 'is', 'robotically', 'italicized', 'and', 'truth', 'in', 'advertising', 'hounds', 'take', 'note', 'there', 'very', 'little', 'hustling', 'on', 'view']"
